id,text
1005,"If you 're part of her targeted audience , you 'll cheer ."
10561,... Blade II is more enjoyable than the original .
11048,"Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama ."
7846,At best this is a film for the under-7 crowd .
10615,A film that is a portrait of grace in an imperfect world .
6615,Sheridan 's take on the author 's schoolboy memoir ... is a rather toothless take on a hard young life .
5810,"True to its animatronic roots : ... as stiff , ponderous and charmless as a mechanical apparatus ... ` The Country Bears ' should never have been brought out of hibernation ."
5732,-- that the ` true story ' by which All the Queen 's Men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen .
11598,"Based on a David Leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness ."
10566,"Nothing Denis has made before , like Beau Travil and Nenette et Boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre ."
8555,"Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun ."
11160,We may never think of band camp as a geeky or nerdy thing again .
7644,"What ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between Americans and Brits ."
10333,has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill .
7020,It 's so devoid of joy and energy it makes even Jason X ... look positively Shakesperean by comparison .
5812,"The script 's judgment and sense of weight is way , way off ."
10173,"Zhang Yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones ."
7534,"Sheridan is painfully bad , a fourth-rate Jim Carrey who does n't understand the difference between dumb fun and just plain dumb ."
8760,"If I had been thinking about the visual medium , they would have been doing something wrong ."
9761,"This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there ."
2950,Cinematic pratfalls given a working over .
11339,Its characters are thinner than cardboard -- or even comic-book paper .
5669,but ` Why ? '
4145,Barry Sonnenfeld owes Frank the Pug big time
3830,"Laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl 's dilemma ."
