id,label,text
6447,5,"At least it 's a fairly impressive debut from the director , Charles Stone III ."
8503,2,Bland but harmless .
2594,5,"Muccino , who directed from his own screenplay , is a canny crowd pleaser , and The Last Kiss ... provides more than enough sentimental catharsis for a satisfying evening at the multiplex ."
6482,2,This mistaken-identity picture is so film-culture referential that the final product is a ghost .
5685,2,"Laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters ."
5886,3,Admirably ambitious but self-indulgent .
4202,1,It 's a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding .
4659,2,A few pieces of the film buzz and whir ; very little of it actually clicks .
923,4,"Though it runs 163 minutes , Safe Conduct is anything but languorous ."
8140,1,"Further sad evidence that Tom Tykwer , director of the resonant and sense-spinning Run Lola Run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap ."
6137,1,One of the most highly-praised disappointments I 've had the misfortune to watch in quite some time .
9398,1,The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .
6155,1,No amount of nostalgia for Carvey 's glory days can disguise the fact that the new film is a lame kiddie flick and that Carvey 's considerable talents are wasted in it .
10114,4,( Villeneuve ) seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .
8752,4,"A difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear ."
1235,4,"She 's all-powerful , a voice for a pop-cyber culture that feeds on her Bjorkness ."
8904,3,"You wo n't miss its messages , but you 'll be entertained as well ."
1149,5,Michael Moore 's latest documentary about America 's thirst for violence is his best film yet ...
3172,2,He thinks the film is just as much a document about him as it is about the subject .
10093,3,"The crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us ."
1394,5,A coming-of-age movie that Hollywood would n't have the guts to make .
6681,3,Tsai may be ploughing the same furrow once too often .
4737,1,It 's pretentious in a way that verges on the amateurish .
10614,4,"It is far from the worst , thanks to the topical issues it raises , the performances of Stewart and Hardy , and that essential feature -- a decent full-on space battle ."
4538,4,"` Yes , that 's right : it 's Forrest Gump , Angel Of Death . '"
7074,4,"Short and sweet , but also more than anything else slight ... Tadpole pulls back from the consequences of its own actions and revelations ."
149,5,"It is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter ."
8929,4,It 's fun lite .
5107,4,The movie is so thoughtlessly assembled .
9247,3,The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .
5160,1,In comparison to his earlier films it seems a disappointingly thin slice of lower-class London life ; despite the title ... amounts to surprisingly little .
5704,2,"It 's mildly amusing , but I certainly ca n't recommend it ."
11442,1,"For me , this opera is n't a favorite , so it 's a long time before the fat lady sings ."
9271,1,"At its worst , it implodes in a series of very bad special effects ."
9603,2,A sequence of ridiculous shoot - 'em - up scenes .
5790,4,"An ambitiously naturalistic , albeit half-baked , drama about an abused , inner-city autistic teen ."
10443,4,"Occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new ."
7227,2,Sweet Home Alabama certainly wo n't be remembered as one of ( Witherspoon 's ) better films .
9152,1,I had to look away - this was god awful .
9506,1,"There ought to be a directing license , so that Ed Burns can have his revoked ."
7616,4,"If you are into splatter movies , then you will probably have a reasonably good time with The Salton Sea ."
2340,4,"Fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees ."
9733,5,A sports movie with action that 's exciting on the field and a story you care about off it .
4720,2,"Bad Company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them ."
6364,2,"Contains all the substance of a Twinkie -- easy to swallow , but scarcely nourishing ."
2232,4,It treats Ana 's journey with honesty that is tragically rare in the depiction of young women in film .
4587,2,Laggard drama wending its way to an uninspired philosophical epiphany .
9301,1,Not an objectionable or dull film ; it merely lacks everything except good intentions .
9879,4,"An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood ."
8864,4,A marvel like none you 've seen .
5201,3,"It plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness ."
8015,1,Gaping plot holes sink this ` sub ' - standard thriller and drag audience enthusiasm to crush depth .
5476,2,"It sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations ."
9824,5,"It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit ."
6595,1,"The actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen ."
7139,3,For free .
9993,4,"The Pianist is a fine valedictory work for Polanski , made richer by his own experiences , making his other movies somehow richer in the bargain ."
6384,1,Highly uneven and inconsistent ... Margarita Happy Hour kinda resembles the el cheapo margaritas served within .
7366,2,Real-life strongman Ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders .
10899,1,You 'll be more entertained getting hit by a bus .
1302,5,"A generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith ."
11768,3,"This is a good movie in spurts , but when it does n't work , it 's at important times ."
1500,4,"It 's not just a feel-good movie , it 's a feel movie ."
780,4,A raunchy and frequently hilarious follow-up to the gifted Korean American stand-up 's I 'm the One That I Want .
828,3,"Lohman adapts to the changes required of her , but the actress and director Peter Kosminsky never get the audience to break through the wall her character erects"
7935,2,"Sadly , as Blood Work proves , that was a long , long time ago ."
2205,5,Simply and eloquently articulates the tangled feelings of particular New Yorkers deeply touched by an unprecedented tragedy .
6792,1,Distinctly sub-par ... more likely to drown a viewer in boredom than to send any shivers down his spine .
6547,1,"Hey everybody , wanna watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ?"
8589,3,"While the stoically delivered hokum of Hart 's War is never fun , it 's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation ."
11406,2,"If you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce ."
6945,2,An occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten .
1785,3,At its best ( and it does have some very funny sequences ) Looking for Leonard reminds you just how comically subversive silence can be .
340,4,It made me want to get made-up and go see this movie with my sisters .
7399,1,Becomes a bit of a mishmash : a tearjerker that does n't and a thriller that wo n't .
9766,4,Digital-video documentary about stand-up comedians is a great glimpse into a very different world .
1177,3,But I do .
743,5,"I 've never seen or heard anything quite like this film , and I recommend it for its originality alone ."
2746,4,The Cat 's Meow marks a return to form for director Peter Bogdanovich ...
6180,2,These characters become wearisome .
308,3,it somehow managed to make its way past my crappola radar and find a small place in my heart
114,5,"The film brilliantly shines on all the characters , as the direction is intelligently accomplished ."
228,4,This movie got me grinning .
6974,2,A sleek advert for youthful anomie that never quite equals the sum of its pretensions .
4520,4,Children and adults enamored of all things Pokemon wo n't be disappointed .
1137,4,"In painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the Marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song ."
11362,2,"Thirty years ago , it would have been groundbreaking ."
1643,4,Roman Polanski 's autobiographical gesture at redemption is better than ` Shindler 's List ' - it is more than merely a Holocaust movie .
11331,2,"Never Again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds ."
6789,2,There 's a whole heap of nothing at the core of this slight coming-of-age/coming-out tale .
5103,2,Everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable .
868,4,"Funny in a sick , twisted sort of way ."
8338,4,Lightweight but appealing .
6277,2,"Written , flatly , by David Kendall and directed , barely , by There 's Something About Mary co-writer Ed Decter ."
5473,3,Too many improbabilities and rose-colored situations temper what could 've been an impacting film .
9818,4,Nair does capture the complexity of a big family and its trials and tribulations ...
837,4,Deepa Mehta provides an accessible introduction as well as some intelligent observations on the success of Bollywood in the Western world .
2983,5,"An action/thriller of the finest kind , evoking memories of Day of the Jackal , The French Connection , and Heat ."
4585,3,No big hairy deal .
363,4,"There is a subversive element to this Disney cartoon , providing unexpected fizzability ."
11163,2,"These spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining ."
7358,2,"It would n't matter so much that this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny ."
2172,4,A fairly enjoyable mixture of Longest Yard ... and the 1999 Guy Ritchie caper Lock Stock and Two Smoking Barrels .
3178,5,Manages to be both hugely entertaining and uplifting .
6438,2,Can be classified as one of those ` alternate reality ' movies ... except that it would have worked so much better dealing in only one reality .
4230,4,"The Four Feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox ."
1074,3,Although it does n't always hang together -- violence and whimsy do n't combine easily -- `` Cherish '' certainly is n't dull .
11028,2,"A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title ."
10030,4,"Longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days ."
10204,2,"A Generation X artifact , capturing a brief era of insanity in the sports arena that surely can not last ."
9710,4,The invincible Werner Herzog is alive and well and living in LA
5612,1,Shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors ...
5309,2,The very definition of what critics have come to term an `` ambitious failure . ''
39,3,"The path Ice Age follows most closely , though , is the one established by Warner Bros. giant Chuck Jones , who died a matter of weeks before the movie 's release ."
9826,4,"A droll , well-acted , character-driven comedy with unexpected deposits of feeling ."
6552,2,... may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence .
5533,2,"As violent , profane and exploitative as the most offensive action flick you 've ever seen ."
2751,5,A very charming and funny movie .
8666,5,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure ."
3562,3,Entertaining despite its one-joke premise with the thesis that women from Venus and men from Mars can indeed get together .
1910,3,"Feardotcom 's thrills are all cheap , but they mostly work ."
9203,2,"While ( Hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film ."
2829,3,"Massoud 's story is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner ( and ultimately the victim ) of history ."
9936,4,"The tone is balanced , reflective and reasonable ."
5893,4,The concept behind Kung Pow : Enter the Fist is hilarious .
1614,4,An engaging criminal romp that will have viewers guessing just who 's being conned right up to the finale .
6049,1,"A profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility ."
4192,1,"The plot is nothing but boilerplate clichés from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times"
3242,4,You may feel compelled to watch the film twice or pick up a book on the subject .
10509,5,A charming romantic comedy that is by far the lightest Dogme film and among the most enjoyable .
10273,3,"Sometimes , that 's enough ."
8965,4,The socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy .
478,4,Even the digressions are funny .
1556,4,This one is not nearly as dreadful as expected .
4730,2,"Nohe has made a decent ` intro ' documentary , but he feels like a spectator and not a participant ."
2886,4,It 's definitely a step in the right direction .
10276,4,Both deeply weird and charmingly dear .
3353,4,The hypnotic imagery and fragmentary tale explore the connections between place and personal identity .
7497,2,"Such a fine idea for a film , and such a stultifying , lifeless execution ."
5561,2,"On top of a foundering performance , ( Madonna 's ) denied her own athleticism by lighting that emphasizes every line and sag ."
10927,2,There 's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .
7634,2,"It stars schticky Chris Rock and stolid Anthony Hopkins , who seem barely in the same movie ."
11327,3,The average local news columnist has a bigger rant on the war between modern landscape architecture and small-town America .
7701,1,Done in mostly by a weak script that ca n't support the epic treatment .
10640,5,"This is a terrific character study , a probe into the life of a complex man ."
7324,1,"Unspeakable , of course , barely begins to describe the plot and its complications ."
2114,4,"the film belongs to the marvelous Verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public"
1976,5,"Despite the predictable parent vs. child coming-of-age theme , first-class , natural acting and a look at `` the real Americans '' make this a charmer ."
10661,4,A captivating cross-cultural comedy of manners .
3139,5,"A compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ."
10465,4,"The movie is well shot and very tragic , and one to ponder after the credits roll ."
3264,5,"It 's a rollicking adventure for you and all your mateys , regardless of their ages ."
11686,2,What could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .
395,3,"A minor work yet there 's no denying the potency of Miller 's strange , fleeting brew of hopeful perseverance and hopeless closure ."
469,3,Mostly Martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it 's a pleasurable trifle .
1604,4,My Wife Is an Actress works as well as it does because ( the leads ) are such a companionable couple .
5317,2,As inept as big-screen remakes of The Avengers and The Wild Wild West .
839,5,"In addition to gluing you to the edge of your seat , Changing Lanes is also a film of freshness , imagination and insight ."
6926,2,Is n't it a bit early in his career for director Barry Sonnenfeld to do a homage to himself ?
9220,3,"Yes , Ballistic is silly ."
2166,3,"More than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology ..."
2414,4,"Not quite as miraculous as its DreamWorks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions ."
919,3,Less front-loaded and more shapely than the two-hour version released here in 1990 .
5399,2,An uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films based on Philip K. Dick stories .
8974,5,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .
8092,2,Did we really need a remake of `` Charade ? ''
1160,3,A lot of its gags and observations reflect a woman 's point-of-view .
8996,3,Smith is careful not to make fun of these curious owners of architectural oddities .
9439,1,"Professionally speaking , it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller ."
2985,3,"In capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st ."
7099,1,"This movie , a certain scene in particular , brought me uncomfortably close to losing my lunch ."
11258,3,"Despite its title , Amy 's Orgasm is not a porno , though it is as tedious as one ."
7461,3,A movie that seems motivated more by a desire to match mortarboards with Dead Poets Society and Good Will Hunting than by its own story .
9877,5,Denis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .
3439,4,A lot more dimensional and complex than its sunny disposition would lead you to believe .
9196,1,The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .
652,4,A movie that sends you out of the theater feeling like you 've actually spent time living in another community .
2454,5,"A first-class , thoroughly involving B movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film ."
58,4,"A welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story ."
10425,4,"It 's predictable , but it jumps through the expected hoops with style and even some depth ."
7840,1,To call this film a lump of coal would only be to flatter it .
2666,4,"It is a likable story , told with competence ."
5174,2,"This Bond film goes off the beaten path , not necessarily for the better ."
1831,4,... Rogers 's mouth never stops shut about the war between the sexes and how to win the battle .
10984,2,"Why come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?"
5327,2,"The director mostly plays it straight , turning Leys ' fable into a listless climb down the social ladder ."
7431,3,Show me the mugging .
3040,5,"Full of detail about the man and his country , and is well worth seeing ."
830,3,"For a movie audience , The Hours does n't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love ."
